timestamp,fix,fixquality,latitude,lat,longitude,lon,speed,angle,satellites
58798999786,0,0,0,0,0,0,0,0,0,
59798999786,0,0,0,0,0,0,0,0,0,
60799003601,0,0,0,0,0,0,0,0,0,
61799003601,0,0,0,0,0,0,0,0,0,
62799003601,0,0,0,0,0,0,0,0,0,
63799003601,0,0,0,0,0,0,0,0,0,
64799003601,0,0,0,0,0,0,0,0,0,
65799003601,0,0,0,0,0,0,0,0,0,
66799003601,0,0,0,0,0,0,0,0,0,
67799003601,0,0,0,0,0,0,0,0,0,
68799003601,0,0,0,0,0,0,0,0,0,
69799003601,0,0,0,0,0,0,0,0,0,
70799003601,0,0,0,0,0,0,0,0,0,
71799003601,0,0,0,0,0,0,0,0,0,
72799003601,0,0,0,0,0,0,0,0,0,
73799003601,0,0,0,0,0,0,0,0,0,
74799003601,0,0,0,0,0,0,0,0,0,
75799003601,0,0,0,0,0,0,0,0,0,
76799003601,0,0,0,0,0,0,0,0,0,
77799003601,0,0,0,0,0,0,0,0,0,
78799003601,0,0,0,0,0,0,0,0,0,
79799003601,0,0,0,0,0,0,0,0,0,
80799003601,0,0,0,0,0,0,0,0,0,
81799003601,0,0,0,0,0,0,0,0,0,
82799003601,0,0,0,0,0,0,0,0,0,
83799003601,0,0,0,0,0,0,0,0,0,
84799003601,0,0,0,0,0,0,0,0,0,
85799003601,0,0,0,0,0,0,0,0,0,
86799003601,0,0,0,0,0,0,0,0,0,
87799003601,0,0,0,0,0,0,0,0,0,
88798995971,0,0,0,0,0,0,0,0,0,
89798995971,0,0,0,0,0,0,0,0,0,
90798995971,0,0,0,0,0,0,0,0,0,
91798995971,0,0,0,0,0,0,0,0,0,
92798995971,0,0,0,0,0,0,0,0,0,
93798995971,0,0,0,0,0,0,0,0,0,
94798995971,0,0,0,0,0,0,0,0,0,
95798995971,0,0,0,0,0,0,0,0,0,
96798995971,0,0,0,0,0,0,0,0,0,
97798995971,0,0,0,0,0,0,0,0,0,
98798995971,0,0,0,0,0,0,0,0,0,
99798995971,0,0,0,0,0,0,0,0,0,
100798995971,0,0,0,0,0,0,0,0,0,
101798995971,0,0,0,0,0,0,0,0,0,
102798995971,0,0,0,0,0,0,0,0,0,
103798995971,0,0,0,0,0,0,0,0,0,
104798995971,0,0,0,0,0,0,0,0,0,
105798995971,0,0,0,0,0,0,0,0,0,
106798995971,0,0,0,0,0,0,0,0,0,
107798995971,0,0,0,0,0,0,0,0,0,
108798995971,0,0,0,0,0,0,0,0,0,
109798995971,0,0,0,0,0,0,0,0,0,
110800003051,0,0,0,0,0,0,0,0,0,
111800003051,0,0,0,0,0,0,0,0,0,
112800003051,0,0,0,0,0,0,0,0,0,
113800003051,0,0,0,0,0,0,0,0,0,
114800003051,0,0,0,0,0,0,0,0,0,
115800003051,0,0,0,0,0,0,0,0,0,
116800003051,0,0,0,0,0,0,0,0,0,
117800003051,0,0,0,0,0,0,0,0,0,
118800003051,0,0,0,0,0,0,0,0,0,
119800003051,0,0,0,0,0,0,0,0,0,
120800003051,0,0,0,0,0,0,0,0,0,
121800003051,0,0,0,0,0,0,0,0,0,
122800003051,0,0,0,0,0,0,0,0,0,
123800003051,0,0,0,0,0,0,0,0,0,
124800003051,0,0,0,0,0,0,0,0,0,
125800003051,0,0,0,0,0,0,0,0,0,
126800003051,0,0,0,0,0,0,0,0,0,
127800003051,0,0,0,0,0,0,0,0,0,
128800003051,0,0,0,0,0,0,0,0,0,
129800003051,0,0,0,0,0,0,0,0,0,
130800003051,0,0,0,0,0,0,0,0,0,
131800003051,0,0,0,0,0,0,0,0,0,
132800003051,0,0,0,0,0,0,0,0,0,
133800003051,0,0,0,0,0,0,0,0,0,
134800003051,0,0,0,0,0,0,0,0,0,
135800003051,0,0,0,0,0,0,0,0,0,
136800003051,0,0,0,0,0,0,0,0,0,
137800003051,0,0,0,0,0,0,0,0,0,
138800003051,0,0,0,0,0,0,0,0,0,
139800003051,0,0,0,0,0,0,0,0,0,
140800003051,0,0,0,0,0,0,0,0,0,
141800003051,0,0,0,0,0,0,0,0,0,
142800003051,0,0,0,0,0,0,0,0,0,
143800003051,0,0,0,0,0,0,0,0,0,
144800003051,0,0,0,0,0,0,0,0,0,
145800003051,0,0,0,0,0,0,0,0,0,
146800003051,0,0,0,0,0,0,0,0,0,
147800003051,0,0,0,0,0,0,0,0,0,
148800003051,0,0,0,0,0,0,0,0,0,
149800003051,0,0,0,0,0,0,0,0,0,
150800003051,0,0,0,0,0,0,0,0,0,
151800003051,0,0,0,0,0,0,0,0,0,
152800003051,0,0,0,0,0,0,0,0,0,
153800003051,0,0,0,0,0,0,0,0,0,
154800003051,0,0,0,0,0,0,0,0,0,
155800003051,0,0,0,0,0,0,0,0,0,
156800003051,0,0,0,0,0,0,0,0,0,
157800003051,0,0,0,0,0,0,0,0,0,
158800003051,0,0,0,0,0,0,0,0,0,
159800003051,0,0,0,0,0,0,0,0,0,
160800003051,0,0,0,0,0,0,0,0,0,
161800003051,0,0,0,0,0,0,0,0,0,
162800003051,0,0,0,0,0,0,0,0,0,
163800003051,0,0,0,0,0,0,0,0,0,
164800003051,0,0,0,0,0,0,0,0,0,
165800003051,0,0,0,0,0,0,0,0,0,
166800003051,0,0,0,0,0,0,0,0,0,
167800003051,0,0,0,0,0,0,0,0,0,
168800003051,0,0,0,0,0,0,0,0,0,
169800003051,0,0,0,0,0,0,0,0,0,
170800003051,0,0,0,0,0,0,0,0,0,
171800003051,0,0,0,0,0,0,0,0,0,
172800003051,0,0,0,0,0,0,0,0,0,
173800003051,0,0,0,0,0,0,0,0,0,
174800003051,0,0,0,0,0,0,0,0,0,
175800003051,0,0,0,0,0,0,0,0,0,
176799987792,0,0,0,0,0,0,0,0,0,
177799987792,0,0,0,0,0,0,0,0,0,
178799987792,0,0,0,0,0,0,0,0,0,
179799987792,0,0,0,0,0,0,0,0,0,
180799987792,0,0,0,0,0,0,0,0,0,
181799987792,0,0,0,0,0,0,0,0,0,
182799987792,0,0,0,0,0,0,0,0,0,
183799987792,0,0,0,0,0,0,0,0,0,
184799987792,0,0,0,0,0,0,0,0,0,
185799987792,0,0,0,0,0,0,0,0,0,
186799987792,0,0,0,0,0,0,0,0,0,
187799987792,0,0,0,0,0,0,0,0,0,
188799987792,0,0,0,0,0,0,0,0,0,
189799987792,0,0,0,0,0,0,0,0,0,
190799987792,0,0,0,0,0,0,0,0,0,
191799987792,0,0,0,0,0,0,0,0,0,
192799987792,0,0,0,0,0,0,0,0,0,
193799987792,0,0,0,0,0,0,0,0,0,
194799987792,0,0,0,0,0,0,0,0,0,
195799987792,0,0,0,0,0,0,0,0,0,
196799987792,0,0,0,0,0,0,0,0,0,
197799987792,0,0,0,0,0,0,0,0,0,
198799987792,0,0,0,0,0,0,0,0,0,
199799987792,0,0,0,0,0,0,0,0,0,
200799987792,0,0,0,0,0,0,0,0,0,
201799987792,0,0,0,0,0,0,0,0,0,
202799987792,0,0,0,0,0,0,0,0,0,
203799987792,0,0,0,0,0,0,0,0,0,
204799987792,0,0,0,0,0,0,0,0,0,
205799987792,0,0,0,0,0,0,0,0,0,
206799987792,0,0,0,0,0,0,0,0,0,
207799987792,0,0,0,0,0,0,0,0,0,
208799987792,0,0,0,0,0,0,0,0,0,
209799987792,0,0,0,0,0,0,0,0,0,
210799987792,0,0,0,0,0,0,0,0,0,
211799987792,0,0,0,0,0,0,0,0,0,
212799987792,0,0,0,0,0,0,0,0,0,
213799987792,0,0,0,0,0,0,0,0,0,
214799987792,0,0,0,0,0,0,0,0,0,
215799987792,0,0,0,0,0,0,0,0,0,
216799987792,0,0,0,0,0,0,0,0,0,
217799987792,0,0,0,0,0,0,0,0,0,
218799987792,0,0,0,0,0,0,0,0,0,
219799987792,0,0,0,0,0,0,0,0,0,
219799987792,0,0,0,0,0,0,0,0,0,
220799987792,0,0,0,0,0,0,0,0,0,
221799987792,0,0,0,0,0,0,0,0,0,
222799987792,0,0,0,0,0,0,0,0,0,
223799987792,0,0,0,0,0,0,0,0,0,
224799987792,0,0,0,0,0,0,0,0,0,
225799987792,0,0,0,0,0,0,0,0,0,
226799987792,0,0,0,0,0,0,0,0,0,
227799987792,0,0,0,0,0,0,0,0,0,
228799987792,0,0,0,0,0,0,0,0,0,
229799987792,0,0,0,0,0,0,0,0,0,
230799987792,0,0,0,0,0,0,0,0,0,
231799987792,0,0,0,0,0,0,0,0,0,
232799987792,0,0,0,0,0,0,0,0,0,
232799987792,0,0,0,0,0,0,0,0,0,
233799987792,0,0,0,0,0,0,0,0,0,
234799987792,0,0,0,0,0,0,0,0,0,
235799987792,0,0,0,0,0,0,0,0,0,
236799987792,0,0,0,0,0,0,0,0,0,
237799987792,0,0,0,0,0,0,0,0,0,
238799987792,0,0,0,0,0,0,0,0,0,
239799987792,0,0,0,0,0,0,0,0,0,
