timestamp,SystèmeCaliLevel,x,y,z
57951866880,0,0.0000,0.0000,0.0000
57996451840,0,0.0000,0.0000,0.0000
58028298240,0,0.0000,0.0000,0.0000
58066518016,0,0.0000,0.0000,0.0000
58098360320,0,0.0000,0.0000,0.0000
58123841536,0,0.0000,0.0000,0.0000
58155687936,0,0.0000,0.0000,0.0000
58193903616,0,0.0000,0.0000,0.0000
58225750016,0,0.0000,0.0000,0.0000
58263969792,0,0.0000,0.0000,0.0000
58295816192,0,0.0000,0.0000,0.0000
58327662592,0,0.0000,0.0000,0.0000
58359508992,0,0.0000,0.0000,0.0000
58391355392,0,0.0000,0.0000,0.0000
58429571072,0,0.0000,0.0000,0.0000
58467786752,0,0.0000,0.0000,0.0000
58499637248,0,0.0000,0.0000,0.0000
58824478720,0,0.0000,0.0000,0.0000
58862694400,0,0.0000,0.0000,0.0000
58894540800,0,0.0000,0.0000,0.0000
58926387200,0,0.0000,0.0000,0.0000
58964602880,0,0.0000,0.0000,0.0000
58996453376,0,0.0000,0.0000,0.0000
59034669056,0,0.0000,0.0000,0.0000
59072884736,0,0.0000,0.0000,0.0000
59104731136,0,0.0000,0.0000,0.0000
59136577536,0,0.0000,0.0000,0.0000
59174797312,0,0.0000,0.0000,0.0000
59200274432,0,0.0000,0.0000,0.0000
59232120832,0,0.0000,0.0000,0.0000
59270336512,0,0.0000,0.0000,0.0000
59302187008,0,0.0000,0.0000,0.0000
59334029312,0,0.0000,0.0000,0.0000
59372249088,0,0.0000,0.0000,0.0000
59397722112,0,0.0000,0.0000,0.0000
59429572608,0,0.0000,0.0000,0.0000
59461423104,0,0.0000,0.0000,0.0000
59811737600,0,0.0000,0.0000,0.0000
59843584000,0,0.0000,0.0000,0.0000
59881799680,0,0.0000,0.0000,0.0000
59913650176,0,0.0000,0.0000,0.0000
59945496576,0,0.0000,0.0000,0.0000
59983716352,0,0.0000,0.0000,0.0000
60009189376,0,0.0000,0.0000,0.0000
60041039872,0,0.0000,0.0000,0.0000
60072882176,0,0.0000,0.0000,0.0000
60104732672,0,0.0000,0.0000,0.0000
60136579072,0,0.0000,0.0000,0.0000
60174798848,0,0.0000,0.0000,0.0000
60200275968,0,0.0000,0.0000,0.0000
60232122368,0,0.0000,0.0000,0.0000
60270338048,0,0.0000,0.0000,0.0000
60302184448,0,0.0000,0.0000,0.0000
60334030848,0,0.0000,0.0000,0.0000
60372250624,0,0.0000,0.0000,0.0000
60416835584,0,0.0000,0.0000,0.0000
60448681984,0,0.0000,0.0000,0.0000
60486897664,0,0.0000,0.0000,0.0000
60525117440,0,0.0000,0.0000,0.0000
60563333120,0,0.0000,0.0000,0.0000
60595175424,0,0.0000,0.0000,0.0000
60627025920,0,0.0000,0.0000,0.0000
60671610880,0,0.0000,0.0000,0.0000
60697092096,0,0.0000,0.0000,0.0000
60728934400,0,0.0000,0.0000,0.0000
60767150080,0,0.0000,0.0000,0.0000
60799000576,0,0.0000,0.0000,0.0000
60830846976,0,0.0000,0.0000,0.0000
60862693376,0,0.0000,0.0000,0.0000
60894543872,0,0.0000,0.0000,0.0000
60920016896,0,0.0000,0.0000,0.0000
60951867392,0,0.0000,0.0000,0.0000
60983713792,0,0.0000,0.0000,0.0000
61015560192,0,0.0000,0.0000,0.0000
61047410688,0,0.0000,0.0000,0.0000
61060149248,0,0.0000,0.0000,0.0000
61091999744,0,0.0000,0.0000,0.0000
61123846144,0,0.0000,0.0000,0.0000
61155692544,0,0.0000,0.0000,0.0000
61181165568,0,0.0000,0.0000,0.0000
61213016064,0,0.0000,0.0000,0.0000
61244862464,0,0.0000,0.0000,0.0000
61276708864,0,0.0000,0.0000,0.0000
61308559360,0,0.0000,0.0000,0.0000
61340405760,0,0.0000,0.0000,0.0000
61372252160,0,0.0000,0.0000,0.0000
